: capital-world
pineapple pineapples machines
pineapple pineapples mangoes
pineapple pineapples men
pineapple pineapples melons
pineapple pineapples monkeys
pineapple pineapples mice
pineapple pineapples onions
pineapple pineapples pears
pineapple pineapples pigs
rat rats roads
rat rats snakes
rat rats women
rat rats bananas
rat rats birds
rat rats bottles
rat rats buildings
rat rats cars
rat rats cats
rat rats children
rat rats clouds
rat rats colors
rat rats computers
rat rats cows
rat rats dogs
rat rats dollars
rat rats donkeys
rat rats dreams
rat rats eagles
rat rats elephants
rat rats eyes
rat rats fingers
rat rats goats
rat rats hands
rat rats horses
rat rats lions
rat rats machines
rat rats mangoes
rat rats men
rat rats melons
rat rats monkeys
rat rats mice
rat rats onions
rat rats pears
rat rats pigs
rat rats pineapples
road roads snakes
road roads women
road roads bananas
road roads birds
road roads bottles
road roads buildings
road roads cars
road roads cats
road roads children
road roads clouds
road roads colors
road roads computers
road roads cows
road roads dogs
road roads dollars
road roads donkeys
road roads dreams
road roads eagles
road roads elephants
road roads eyes
road roads fingers
road roads goats
road roads hands
road roads horses
road roads lions
road roads machines
road roads mangoes
road roads men
road roads melons
road roads monkeys
road roads mice
road roads onions
road roads pears
road roads pigs
road roads pineapples
road roads rats
snake snakes women
snake snakes bananas
snake snakes birds
snake snakes bottles
snake snakes buildings
snake snakes cars
snake snakes cats
snake snakes children
snake snakes clouds
snake snakes colors
snake snakes computers
snake snakes cows
snake snakes dogs
snake snakes dollars
snake snakes donkeys
snake snakes dreams
snake snakes eagles
snake snakes elephants
snake snakes eyes
snake snakes fingers
snake snakes goats
snake snakes hands
snake snakes horses
snake snakes lions
snake snakes machines
snake snakes mangoes
snake snakes men
snake snakes melons
snake snakes monkeys
snake snakes mice
snake snakes onions
snake snakes pears
snake snakes pigs
snake snakes pineapples
snake snakes rats
snake snakes roads
woman women bananas
woman women birds
woman women bottles
woman women buildings
woman women cars
woman women cats
woman women children
woman women clouds
woman women colors
woman women computers
woman women cows
woman women dogs
woman women dollars
woman women donkeys
woman women dreams
woman women eagles
woman women elephants
woman women eyes
woman women fingers
woman women goats
woman women hands
woman women horses
woman women lions
woman women machines
woman women mangoes
woman women men
woman women melons
woman women monkeys
woman women mice
woman women onions
woman women pears
woman women pigs
woman women pineapples
woman women rats
woman women roads
woman women snakes
: gram9-plural-verbs
decrease decreases describes
decrease decreases eats
decrease decreases enhances
decrease decreases estimates
decrease decreases finds
decrease decreases generates
decrease decreases goes
decrease decreases implements
decrease decreases increases
decrease decreases listens
decrease decreases plays
decrease decreases predicts
decrease decreases provides
decrease decreases says
decrease decreases screams
decrease decreases searches
decrease decreases sees
decrease decreases shuffles
decrease decreases sings
decrease decreases sits
decrease decreases slows
decrease decreases speaks
decrease decreases swims
decrease decreases talks
decrease decreases thinks
decrease decreases vanishes
decrease decreases walks
decrease decreases works
decrease decreases writes
describe describes eats
describe describes enhances
describe describes estimates
describe describes finds
describe describes generates
describe describes goes
describe describes implements
describe describes increases
describe describes listens
describe describes plays
describe describes predicts
describe describes provides
describe describes says
describe describes screams
describe describes searches
describe describes sees
describe describes shuffles
describe describes sings
describe describes sits
describe describes slows
describe describes speaks
describe describes swims
describe describes talks
describe describes thinks
describe describes vanishes
describe describes walks
describe describes works
describe describes writes
describe describes decreases
eat eats enhances
eat eats estimates
eat eats finds
eat eats generates
eat eats goes
eat eats implements
eat eats increases
eat eats listens
eat eats plays
eat eats predicts
eat eats provides
eat eats says
eat eats screams
eat eats searches
eat eats sees
eat eats shuffles
eat eats sings
eat eats sits
eat eats slows
eat eats speaks
eat eats swims
eat eats talks
eat eats thinks
eat eats vanishes
eat eats walks
eat eats works
eat eats writes
eat eats decreases
eat eats describes
enhance enhances estimates
enhance enhances finds
enhance enhances generates
enhance enhances goes
enhance enhances implements
enhance enhances increases
enhance enhances listens
enhance enhances plays
enhance enhances predicts
enhance enhances provides
enhance enhances says
enhance enhances screams
enhance enhances searches
enhance enhances sees
enhance enhances shuffles
enhance enhances sings
enhance enhances sits
enhance enhances slows
enhance enhances speaks
enhance enhances swims
enhance enhances talks
enhance enhances thinks
enhance enhances vanishes
enhance enhances walks
enhance enhances works
enhance enhances writes
enhance enhances decreases
enhance enhances describes
enhance enhances eats
estimate estimates finds
estimate estimates generates
estimate estimates goes
estimate estimates implements
estimate estimates increases
estimate estimates listens
estimate estimates plays
estimate estimates predicts
estimate estimates provides
estimate estimates says
estimate estimates screams
estimate estimates searches
estimate estimates sees
estimate estimates shuffles
estimate estimates sings
estimate estimates sits
estimate estimates slows
estimate estimates speaks
estimate estimates swims
estimate estimates talks
estimate estimates thinks
estimate estimates vanishes
estimate estimates walks
estimate estimates works
estimate estimates writes
estimate estimates decreases
estimate estimates describes
estimate estimates eats
estimate estimates enhances
find finds generates
find finds goes
find finds implements
find finds increases
find finds listens
find finds plays
find finds predicts
find finds provides
find finds says
find finds screams
find finds searches
find finds sees
find finds shuffles
find finds sings
find finds sits
find finds slows
find finds speaks
find finds swims
find finds talks
find finds thinks
find finds vanishes
find finds walks
find finds works
find finds writes
find finds decreases
find finds describes
find finds eats
find finds enhances
find finds estimates
generate generates goes
generate generates implements
generate generates increases
generate generates listens
generate generates plays
generate generates predicts
generate generates provides
generate generates says
generate generates screams
generate generates searches
generate generates sees
generate generates shuffles
generate generates sings
generate generates sits
generate generates slows
generate generates speaks
generate generates swims
generate generates talks
generate generates thinks
generate generates vanishes
generate generates walks
generate generates works
generate generates writes
generate generates decreases
generate generates describes
generate generates eats
generate generates enhances
generate generates estimates
generate generates finds
go goes implements
go goes increases
go goes listens
go goes plays
go goes predicts
go goes provides
go goes says
go goes screams
go goes searches
go goes sees
go goes shuffles
go goes sings
go goes sits
go goes slows
go goes speaks
go goes swims
go goes talks
go goes thinks
go goes vanishes
go goes walks
go goes works
go goes writes
go goes decreases
go goes describes
go goes eats
go goes enhances
go goes estimates
go goes finds
go goes generates
implement implements increases
implement implements listens
implement implements plays
implement implements predicts
implement implements provides
implement implements says
implement implements screams
implement implements searches
implement implements sees
implement implements shuffles
implement implements sings
implement implements sits
implement implements slows
implement implements speaks
implement implements swims
implement implements talks
implement implements thinks
implement implements vanishes
implement implements walks
implement implements works
implement implements writes
implement implements decreases
implement implements describes
implement implements eats
implement implements enhances
implement implements estimates
implement implements finds
implement implements generates
implement implements goes
increase increases listens
increase increases plays
increase increases predicts
increase increases provides
increase increases says
increase increases screams
increase increases searches
increase increases sees
increase increases shuffles
increase increases sings
increase increases sits
increase increases slows
increase increases speaks
increase increases swims
increase increases talks
increase increases thinks
increase increases vanishes
increase increases walks
increase increases works
increase increases writes
increase increases decreases
increase increases describes
increase increases eats
increase increases enhances
increase increases estimates
increase increases finds
increase increases generates
increase increases goes
increase increases implements
listen listens plays
listen listens predicts
listen listens provides
